,date,time,Annotated tweet,classification,,,,,,,,
,,,"1: positive, -1: negative, 0: neutral, 2: mixed",Class,Your class,,,,,,,
, 10/17/2012, AM 8:7:12, Feds increase fuel efficiency stds  Obama Admin‰Ûªs own admission increases <a>cost of car</a> by 1 100 Some suggest even more.           ,-1,,,,,,,,
, 10/17/2012, AM 8:9:35, Wondering if <e>Obama</e> showed up to the 2nd <a>debate</a>? (via @Upworthy) http://t.co/NNjX8Jgz                           ,0,,,,,,,,
, 10/17/2012, AM 8:9:58, @rupertmurdoch y so much negativity 4 Obama  wat fings did he do dat u or ne1 else wld hav dun diferently n com out in flyin colors in 4yrs?    ,1,,,,,,,,
, 10/17/2012, AM 8:13:48, Falling Short <e>Obama</e> Again Fails to Reveal Mitt the Monster http://t.co/8RLkUuUk http://t.co/gCtGt7gT                           ,2,,,,,,,,
,,,"  41199 AM 0.343796296296296 Great <a>debate</a> last night! Ol sneaky ass <e>Romney</e>, but @BarackObama checked him with that closing statement.       ",2,,,,,,,,
,,,  41199 AM 0.344571759259259 @stefcutter @barackobama Actually Obama said his plan for <a>women's equality</a> in the work force is free birth control     ,1,,,,,,,,
, 10/17/2012, AM 8:17:11, Post-Debate CNN Poll: <e>Romney</e> Buries <e>Obama</e> On <a>Economy</a> - 2012 <a>presidential Debates</a> - Fox Nation http://t.co/Co0GynEz                           ,0,,,,,,,,
, 10/17/2012, AM 8:19:14, @CannabisCunt i wouldnt be pleased #wish Gaga could fix it so monsters all round  the world could vote for Obama                           ,-1,,,,,,,,
, 10/17/2012, AM 8:21:04, After <e>Obama</e> won last night  Big Bird was sooo happy that it flew by <e>Romney</e>‰Ûªs car & took a bird sh*t. <e>Romney</e> walk with an umbrella 2day lol   ,2,,,,,,,,
, 10/17/2012, AM 8:21:41, ICYMI: Luntz Nevada Focus Group - Video http://t.co/3unaoup6 <e>Obama</e> lost debate to viewers... #tcot #p2 #Mitt2012                           ,1,,,,,,,,
, 10/17/2012, AM 8:25:02, The Long Island Debate: Watching With Vets For <e>Obama</e> In A Virginia Bunker http://t.co/jqwNmQpd via @GQPolitics                           ,0,,,,,,,,
, 10/17/2012, AM 8:27:20, <e>Obama</e> vence a <e>Romney</e> en el segundo debate - El Universal (Venezuela) http://t.co/153ZWbJv                           ,2,,,,,,,,
, 10/17/2012, AM 8:28:12, Obama  <e>Romney</e> turn up heat in 2nd debate: <e>president</e> Obama sought to regain his <a>momentum</a>Tuesday in a second deba... http://t.co/ol5cMkYr      ,2,,,,,,,,
, 10/17/2012, AM 8:29:59," ""I'm the <e>president</e> and am always <a>responsible</a>""-Obama except for that. That was bush's fault. Oh and that... #confused #deedadee                           ",-1,,,,,,,,
, 10/17/2012, AM 8:32:11, ‰ÛÏ@VegasJessie: I feel a helluva lot better today: 1.) <e>Obama</e> kicked <e>Romney</e>'s ass 2.) Supreme Court upheld Ohio's Early voting!‰Û << yep :))                           ,1,,,,,,,,
, 10/17/2012, AM 8:32:46, @LaurieBailey So right Laurie. Nice to see Mitt finally get a backbone. But he has to stop sayin <e>Obama</e> is a nice man.                           ,2,,,,,,,,
, 10/17/2012, AM 8:36:01, Imprensa americana inclusive NYTimes diz que <e>Obama</e> tirou as luvas e venceu o debate de ontem deixando <e>Romney</e> sem respostas e errando muito.                           ,2,,,,,,,,
, 10/17/2012, AM 8:38:46, MUST READ! Former Aide: Stunning that #Obama is in #politics; he 'Really Doesn't Like People' http://t.co/z2IJg0uK #p2 #tcot #<e>Romney</e>                           ,0,,,,,,,,
, 10/17/2012, AM 8:40:15, @PastorChrisLive Pastor  any reaction to Obama's <a>health care bill</a>?                   ,0,,,,,,,,
,,,"  41199 AM 0.362002314814815 @timmyf I was told those won't be <a>government jobs</a> <e>Romney</e> will create. That's about all of the jobs Obama has created.""""""  ",2,,,,,,,,
, 10/17/2012, AM 8:43:24, <e>Obama</e> y <e>Romney</e> durante el debate. | Afp - El Mundo.es http://t.co/nos70gfJ                           ,2,,,,,,,,
, 10/17/2012, AM 8:43:48, didn  t Obama use Usama bin laden killing for <a>political purpose</a>                ,-1,,,,,,,,
, 10/17/2012, AM 8:47:27, http://t.co/eztfbOAW Are Obama  <e>Romney</e> telling truth in this debate? Here's a closer look                ,2,,,,,,,,
, 10/17/2012, AM 8:50:33, No! RT @pawpower: RT @rstevens: ‰ÛÏ<e>president</e> Obama  did you know that guy who keeps interrupting you once tied his dog to the top of a car?‰Û       ,2,,,,,,,,
, 10/17/2012, AM 8:52:15, i just don't understand how people are blaming <e>Obama</e> for the <a>economy</a>... can someone help me out here? why are we in this situation again?                           ,1,,,,,,,,
, 10/17/2012, AM 8:54:13, I'm voting <e>Obama</e> so I really dnt care to watch the <a>debates</a>                           ,1,,,,,,,,
, 10/17/2012, AM 8:56:04, Hard times in the <e>Obama</e> line #Obama2012 #obamaonthehilltop http://t.co/bV7WIb95                           ,-1,,,,,,,,
, 10/17/2012, AM 8:56:15, See this is the ish I don't like...and she's posted next to an <e>Obama</e> picture? #LordHelpUsAll http://t.co/uLNx1A5Y                           ,0,,,,,,,,
, 10/17/2012, AM 8:59:21, That's like Sasha saying she grew up broke because <e>Obama</e> didn't buy her a <a>pony</a>. Fuggin republicans.                           ,0,,,,,,,,
, 10/17/2012, AM 9:1:52, WATCH <e>Obama</e> and <e>Romney</e>'s Verbal Sparring Match in Intense <a>Second Debate</a>: During the first presiden... http://t.co/pBQDVGlF via @twpbooks                           ,2,,,,,,,,
, 10/17/2012, AM 9:3:35, <e>Obama</e> bounces back  dominates <a>debate</a>: http://t.co/td880Ub6                       ,1,,,,,,,,
, 10/17/2012, AM 9:4:30, Real talk  that's the angriest I have ever seen <e>president</e> Obama.                 ,1,,,,,,,,
, 10/17/2012, AM 9:7:09, Arnold Schwarzenegger's Lackluster <a>Book Sales</a>  Obama and <e>Romney</e>'s Showdown Sequel and Other Must-Read News http://t.co/jpLJnVgv                ,0,,,,,,,,
, 10/17/2012, AM 9:8:11, Yes that was a look of anger on Obama's face last night. I smiled  watching Mitt <e>Romney</e> again take charge of the room as a good CEO             ,2,,,,,,,,
, 10/17/2012, AM 9:10:27, <e>Romney</e>'S SECRET BLOWOUT http://t.co/IxCM6Ukp#TakeitBack #ObamaVSAmerica #tcot_talk #ObamaMustGo #trscoop #HornetZone #rondbusa #debt #jcot                           ,2,,,,,,,,
, 10/17/2012, AM 9:12:55, Viewing the <e>Romney</e>-Obama <a>debate</a> in battleground Ohio: a tribal experience http://t.co/C4jTglL4 via @CSMonitor                           ,2,,,,,,,,
, 10/17/2012, AM 9:13:41, Second <a>debate</a> is complete.  How did it go?  <e>Obama</e> - more lies.  <e>Romney</e> - job and economy.  I don't think it... http://t.co/JyjNKRBK                           ,2,,,,,,,,
, 10/17/2012, AM 9:15:43, So sad there are no more <a>tickets</a> to see <e>Obama</e> today :( guess it doesn't matter bc I didn't register in time                           ,1,,,,,,,,
, 10/17/2012, AM 9:18:45, Seein as rich (elite) r clearly pushn for <e>Romney</e> usin <a>dirty tactics</a> they might actually hav lost control over Obama&he might pull switcheroo                           ,2,,,,,,,,
, 10/17/2012, AM 9:19:59, I could honestly care less about everyone <a>seeing</a> <e>Obama</e> today  we all seen it the first ten times you put it!               ,0,,,,,,,,
, 10/17/2012, AM 9:23:13, Crowley Interrupts <e>Romney</e> 28 Times  Obama Just 9 http://t.co/5XfyHzQN via @BreitbartNews                    ,2,,,,,,,,
, 10/17/2012, AM 9:26:18, <e>Obama</e> urged to <a>cut ties</a> with muslim Brotherhood | Times 247 http://t.co/Eenw8bhd                           ,0,,,,,,,,
, 10/17/2012, AM 9:27:42, With stakes high  Obama hits back at <e>Romney</e> in a fiery second <a>debate<a> http://t.co/GcOFPUAc               ,2,,,,,,,,
, 10/17/2012, AM 9:28:43, Obama  ‰ÛÏganador‰Û ‰ÛÒ TijuanaHOY ‰ÛÒ Noticias: http://t.co/UsS0weqQ                    ,0,,,,,,,,
, 10/17/2012, AM 9:30:56, Always an awesome sight. RT @woub <a>Satellite trucks</a> are lining up in preparation for #Obama's speech @ohiou today. http://t.co/3t6MrBaw                           ,0,,,,,,,,
, 10/17/2012, AM 9:32:13, @marthamaccallum @Mitt<e>Romney</e> us <a>walking a fine line</a>. It may make voters sympathetic towards Obama.                           ,2,,,,,,,,
, 10/17/2012, AM 9:33:11, It's great that <e>Obama</e> came to <a>OU</a> but they have everything blocked off and it makes getting to class on time nearly impossible                           ,1,,,,,,,,
, 10/17/2012, AM 9:34:43, Also: OBVIOUS MT @MarkHalperin: BRILLIANT: <e>Romney</e> camp takes Mitt's best <a>debate</a> moment talking abt <e>Obama</e> econ & makes it into a TV ad.                           ,2,,,,,,,,
, 10/17/2012, AM 9:37:32, WATCH: NEW @Mitt<e>Romney</e> TV AD: ‰ÛÏThe Choice‰Û <e>president</e> Obama‰Ûªs... - http://t.co/NTPSiPFH                           ,2,,,,,,,,
, 10/17/2012, AM 9:39:01, <e>Obama</e> nor <e>Romney</e> are suitable to run this <a>country</a>.. I vote Chuck Noris!!                           ,2,,,,,,,,
, 10/17/2012, AM 9:40:04, <e>Obama</e> Showing Up On The 2nd Debate!: <e>Obama</e> Blasts <e>Romney</e> On &#39;47 Percent&#39; In Final Question Of Town Hall Debate http://t.co/AgvTejEL                           ,2,,,,,,,,
, 10/17/2012, AM 9:42:12, @ericbolling :<a>Coal Miners</a> declare war on Obama: http://t.co/9vGHeDjo                           ,-1,,,,,,,,
, 10/17/2012, AM 9:42:34, Except Brown was an arse! RT @lambertsimnel: <e>Obama</e> seems a serious politician who can't be bothered with silly games  a bit like Brown.                      ,1,,,,,,,,
, 10/17/2012, AM 9:45:59, I liked a @YouTube video http://t.co/ywmaPv4O Barack <e>Obama</e> vs Mitt <e>Romney</e>. Epic Rap Battles Of History Season 2.                           ,2,,,,,,,,
, 10/17/2012, AM 9:48:28, THIS -> @albertemartinez <e>Obama</e> <a>2nd term agenda</a>: #emptybinder MT @Reince Tampa Bay Times: <e>Obama</e> did little 2 lay out an agenda for a 2nd term                           ,0,,,,,,,,
, 10/17/2012, AM 9:49:07, #Obama = A cult of personality                           ,1,,,,,,,,
, 10/17/2012, AM 9:50:58, #IDontHaveTimeFor  Obama.                         ,-1,,,,,,,,
, 10/17/2012, AM 9:51:35, kanye west should have interrupted the <a>debate</a> last night. #Debate2012 #MERICA #Obama #<e>Romney</e>                           ,2,,,,,,,,
, 10/17/2012, AM 9:53:53, Obama  definitely http://t.co/S9TRX2Sz                        ,1,,,,,,,,
, 10/17/2012, AM 9:54:09, <e>Michelle Obama</e>.. Hey Whitey comment? - YouTube http://t.co/4K83Fji7                           ,0,,,,,,,,
, 10/17/2012, AM 9:57:29, The Coup : <e>Obama</e> est la marionnette de la classe dominante http://t.co/oGfRt14J via @TheGroundFr                           ,0,,,,,,,,
, 10/17/2012, AM 10:0:40, <e>Romney</e> surrogate John Sununu calls CNN anchor an <e>Obama</e> groupie because he could not defend his candidate with <a>logical argument</a>. Shamefull                           ,2,,,,,,,,
, 10/17/2012, AM 10:2:13, <e>Obama</e> and <e>Romney</e> try to hide their presidential <a>debate skills</a> http://t.co/5mcOF9X0                           ,2,,,,,,,,
, 10/17/2012, AM 10:3:15, Barack <e>Obama</e> Singing Sexy and I Know It by LMFAO: http://t.co/dd8bNP8W I love all of these videos                           ,0,,,,,,,,
, 10/17/2012, AM 10:5:09, Debate Review: Crowley Bails Out <e>Obama</e> While <e>Romney</e> Points Out the <a>Truth</a> http://t.co/UICVW7oa                           ,2,,,,,,,,
, 10/17/2012, AM 10:6:14, <e>Obama</e> <a>campaigns</a> for Clinton‰Ûªs third term http://t.co/pm3mATXa                           ,0,,,,,,,,
, 10/17/2012, AM 10:8:44, <e>Obama</e> fashions himself as a defender of <a>coal  oil gas</a> <e>Romney</e> calls foul - Conservative News: http://t.co/H3inEFpm                 ,2,,,,,,,,
, 10/17/2012, AM 10:11:35, Facts aren't important.  Just <a>confidence</a>.  One thing <e>Obama</e> learned from Mitt!  @Part_Deux                           ,2,,,,,,,,
, 10/17/2012, AM 10:13:08, <e>Obama</e> geht in die Offensive - Hitzige Debatte mit <e>Romney</e> - Berliner Morgenpost http://t.co/GnLy7ZpH #hot #extrahot                           ,2,,,,,,,,
, 10/17/2012, AM 10:13:56," @MonicaThereau <e>Obama</e> mentioned the words <a>""an ACT OF TERROR""</a>!  on September 12  another <e>Romney</e> LIE! https://t.co/hzmisF7F                      ",2,,,,,,,,
, 10/17/2012, AM 10:16:11, @BarackObama  the #bullying by <e>Romney</e> is OUTRAGEOUS!                           ,2,,,,,,,,
, 10/17/2012, AM 10:17:09," Best statement by a focus group member:  <e>Obama</e> ""is bullshitting on everything.""                           ",-1,,,,,,,,
, 10/17/2012, AM 10:19:57, @RichardLui <e>president</e> <e>Obama</e> is ahead on substance  <e>Romney</e> is still ahead on appearance. What's most important?                 ,2,,,,,,,,
, 10/17/2012, AM 10:22:20," <e>Obama</e> should start challenging leaders to dunk contests. Like   ""Hey China  double or nothing on the <a>national debt</a>?"" Boom. Economy solved.""                        ",-1,,,,,,,,
, 10/17/2012, AM 10:24:11, I feel so blessed. I have been inside the <a>White House</a> two times my Sophomore year. I met Michelle and Barack Obama.                           ,2,,,,,,,,
, 10/17/2012, AM 10:25:09,#NAME?,2,,,,,,,,
